 par_1      , par_2      , par_3      , par_4      , par_5      , par_6      , f_value    
 +3.3333e-01, +8.4615e-01, +1.2821e-01, +8.2051e-01, +4.6154e-01, +1.5385e-01, +8.8038e-01
 +8.2051e-01, +7.6923e-02, +5.3846e-01, +6.9231e-01, +1.2821e-01, +7.4359e-01, +8.8971e-01
 +6.6667e-01, +9.4872e-01, +3.3333e-01, +1.2821e-01, +2.5641e-01, +5.3846e-01, +8.9779e-01
 +4.6154e-01, +7.4359e-01, +8.2051e-01, +9.7436e-01, +2.0513e-01, +3.0769e-01, +9.1150e-01
 +1.0256e-01, +2.3077e-01, +5.8974e-01, +4.1026e-01, +5.1282e-02, +7.9487e-01, +9.1383e-01
 +2.3077e-01, +1.2821e-01, +9.4872e-01, +6.6667e-01, +5.3846e-01, +2.3077e-01, +9.1401e-01
 +0.0000e+00, +3.3333e-01, +7.6923e-01, +5.3846e-01, +7.6923e-01, +8.7179e-01, +9.1537e-01
 +6.1538e-01, +1.0256e-01, +6.6667e-01, +4.6154e-01, +1.5385e-01, +1.0256e-01, +9.2033e-01
 +6.4103e-01, +3.8462e-01, +7.9487e-01, +7.6923e-02, +3.3333e-01, +8.2051e-01, +9.2058e-01
 +4.8718e-01, +2.5641e-01, +5.1282e-02, +5.6410e-01, +1.0256e-01, +1.7949e-01, +9.2526e-01
 +9.7436e-01, +3.0769e-01, +5.1282e-01, +0.0000e+00, +4.3590e-01, +4.8718e-01, +9.2950e-01
 +2.8205e-01, +8.2051e-01, +1.0000e+00, +3.5897e-01, +3.5897e-01, +7.6923e-01, +9.3367e-01
 +2.0513e-01, +7.1795e-01, +7.1795e-01, +2.5641e-02, +8.4615e-01, +7.1795e-01, +9.3409e-01
 +7.4359e-01, +1.0000e+00, +4.8718e-01, +3.3333e-01, +8.2051e-01, +4.6154e-01, +9.3491e-01
 +8.9744e-01, +4.3590e-01, +1.7949e-01, +1.7949e-01, +0.0000e+00, +3.3333e-01, +9.3775e-01
 +3.0769e-01, +6.6667e-01, +7.4359e-01, +2.0513e-01, +7.6923e-02, +7.6923e-02, +9.3816e-01
 +9.2308e-01, +9.2308e-01, +0.0000e+00, +4.3590e-01, +6.4103e-01, +2.5641e-01, +9.4781e-01
 +3.8462e-01, +7.6923e-01, +8.4615e-01, +2.5641e-01, +7.1795e-01, +0.0000e+00, +9.4968e-01
 +7.6923e-01, +2.5641e-02, +8.7179e-01, +5.8974e-01, +6.1538e-01, +6.6667e-01, +9.4996e-01
 +5.6410e-01, +8.9744e-01, +2.3077e-01, +5.1282e-01, +1.7949e-01, +9.2308e-01, +9.5622e-01
 +2.5641e-02, +6.4103e-01, +2.0513e-01, +3.0769e-01, +2.3077e-01, +5.1282e-01, +9.5654e-01
 +9.4872e-01, +5.6410e-01, +9.7436e-01, +6.1538e-01, +3.0769e-01, +6.4103e-01, +9.5669e-01
 +4.3590e-01, +6.9231e-01, +6.9231e-01, +6.4103e-01, +2.5641e-02, +9.7436e-01, +9.6537e-01
 +1.7949e-01, +0.0000e+00, +5.6410e-01, +1.5385e-01, +5.6410e-01, +4.1026e-01, +1.0000e+00
 +1.0000e+00, +4.5200e-16, +6.2482e-01, +1.0000e+00, +1.0000e+00, +1.0000e+00, +1.0000e+00
