3:  [INFO] SCORE: 0.999820036
282:  [INFO] SCORE: 0.99877317
285:  [INFO] SCORE: 0.9886607
288:  [INFO] SCORE: 0.999418232
291:  [INFO] SCORE: 0.99999629491
294:  [INFO] SCORE: 0.9773893
297:  [INFO] SCORE: 0.99518129
300:  [INFO] SCORE: 0.99338846
303:  [INFO] SCORE: 0.99762486
306:  [INFO] SCORE: 0.99043806
309:  [INFO] SCORE: 0.99533331
312:  [INFO] SCORE: 0.99184724
315:  [INFO] SCORE: 0.9835159
318:  [INFO] SCORE: 0.99532826
321:  [INFO] SCORE: 0.99999652536
324:  [INFO] SCORE: 0.99160903
327:  [INFO] SCORE: 0.999467546
330:  [INFO] SCORE: 0.99328909
333:  [INFO] SCORE: 0.99347187
336:  [INFO] SCORE: 0.999732211
339:  [INFO] SCORE: 0.99351055
342:  [INFO] SCORE: 0.9931998
345:  [INFO] SCORE: 0.99605081
348:  [INFO] SCORE: 0.99577024
351:  [INFO] SCORE: 0.99593633
354:  [INFO] SCORE: 0.9868133
357:  [INFO] SCORE: 0.99686922
360:  [INFO] SCORE: 0.99273455
363:  [INFO] SCORE: 0.9446826
366:  [INFO] SCORE: 0.9829124
369:  [INFO] SCORE: 0.99289801
372:  [INFO] SCORE: 0.9618024
375:  [INFO] SCORE: 0.999452605
378:  [INFO] SCORE: 0.9999892517
381:  [INFO] SCORE: 0.99554124
384:  [INFO] SCORE: 0.9804169
387:  [INFO] SCORE: 0.9894553
390:  [INFO] SCORE: 0.9110057
393:  [INFO] SCORE: 0.9821338
396:  [INFO] SCORE: 0.99848462
399:  [INFO] SCORE: 0.99729002
402:  [INFO] SCORE: 0.99143948
405:  [INFO] SCORE: 0.99821565
408:  [INFO] SCORE: 0.9845166
411:  [INFO] SCORE: 0.99851117
414:  [INFO] SCORE: 0.9999194358
417:  [INFO] SCORE: 0.99646097
420:  [INFO] SCORE: 0.9800615
423:  [INFO] SCORE: 0.985981
426:  [INFO] SCORE: 0.999223156
429:  [INFO] SCORE: 0.99083926
432:  [INFO] SCORE: 0.99832842
435:  [INFO] SCORE: 0.9917785
438:  [INFO] SCORE: 0.99061318
441:  [INFO] SCORE: 0.99527171
444:  [INFO] SCORE: 0.99848742
447:  [INFO] SCORE: 0.99744717
450:  [INFO] SCORE: 0.9895598
453:  [INFO] SCORE: 0.9672931
456:  [INFO] SCORE: 0.99240211
459:  [INFO] SCORE: 0.9999375997
462:  [INFO] SCORE: 0.9607976
465:  [INFO] SCORE: 0.9688191
468:  [INFO] SCORE: 0.9840453
471:  [INFO] SCORE: 0.99813398
474:  [INFO] SCORE: 0.9999876946
477:  [INFO] SCORE: 0.99550227
480:  [INFO] SCORE: 0.9738606
483:  [INFO] SCORE: 0.9818949
486:  [INFO] SCORE: 0.962408
489:  [INFO] SCORE: 0.9885269
492:  [INFO] SCORE: 0.99747123
495:  [INFO] SCORE: 0.954419
498:  [INFO] SCORE: 0.99451628
501:  [INFO] SCORE: 0.99591238
504:  [INFO] SCORE: 0.99612348
507:  [INFO] SCORE: 0.999402824
510:  [INFO] SCORE: 0.99648439
513:  [INFO] SCORE: 0.999865788
516:  [INFO] SCORE: 0.9811731
519:  [INFO] SCORE: 0.9805305
522:  [INFO] SCORE: 0.9803147
525:  [INFO] SCORE: 0.9851197
528:  [INFO] SCORE: 0.99835033
531:  [INFO] SCORE: 0.99631537
534:  [INFO] SCORE: 0.99806647
537:  [INFO] SCORE: 0.99840703
540:  [INFO] SCORE: 0.9977348
543:  [INFO] SCORE: 0.99397054
546:  [INFO] SCORE: 0.99526544
549:  [INFO] SCORE: 0.99679238
552:  [INFO] SCORE: 0.99714223
555:  [INFO] SCORE: 0.99747377
558:  [INFO] SCORE: 0.9983757
561:  [INFO] SCORE: 0.999501835
564:  [INFO] SCORE: 0.99429648
567:  [INFO] SCORE: 0.9999606068
570:  [INFO] SCORE: 0.9999494618
573:  [INFO] SCORE: 0.983111
576:  [INFO] SCORE: 0.999127833
579:  [INFO] SCORE: 0.9847471
582:  [INFO] SCORE: 0.9999070976
585:  [INFO] SCORE: 0.99180883
588:  [INFO] SCORE: 0.99898626
591:  [INFO] SCORE: 0.99260867
594:  [INFO] SCORE: 0.9855608
597:  [INFO] SCORE: 0.9666513
600:  [INFO] SCORE: 0.99999069974
603:  [INFO] SCORE: 0.9661129
606:  [INFO] SCORE: 0.9861003
609:  [INFO] SCORE: 0.99903245
612:  [INFO] SCORE: 0.99999516764
615:  [INFO] SCORE: 0.9899046
618:  [INFO] SCORE: 0.9833022
621:  [INFO] SCORE: 0.9823329
624:  [INFO] SCORE: 0.9884148
627:  [INFO] SCORE: 0.9817819
630:  [INFO] SCORE: 0.99765775
633:  [INFO] SCORE: 0.99254724
636:  [INFO] SCORE: 0.99760226
639:  [INFO] SCORE: 0.9315241
642:  [INFO] SCORE: 0.99721164
645:  [INFO] SCORE: 0.9657132
648:  [INFO] SCORE: 0.99719325
651:  [INFO] SCORE: 0.9890112
654:  [INFO] SCORE: 0.99569712
657:  [INFO] SCORE: 0.999831465
660:  [INFO] SCORE: 0.999894812
663:  [INFO] SCORE: 0.999465677
666:  [INFO] SCORE: 0.99195624
669:  [INFO] SCORE: 0.99620563
672:  [INFO] SCORE: 0.99837367
675:  [INFO] SCORE: 0.99879063
678:  [INFO] SCORE: 0.99182155
681:  [INFO] SCORE: 0.99541996
684:  [INFO] SCORE: 0.999138556
687:  [INFO] SCORE: 0.9999167796
690:  [INFO] SCORE: 0.99824138
693:  [INFO] SCORE: 0.9999552855
696:  [INFO] SCORE: 0.9042691
699:  [INFO] SCORE: 0.99715272
702:  [INFO] SCORE: 0.99077516
705:  [INFO] SCORE: 0.99653366
708:  [INFO] SCORE: 0.9973094
711:  [INFO] SCORE: 0.9733554
714:  [INFO] SCORE: 0.9865229
717:  [INFO] SCORE: 0.99740463
720:  [INFO] SCORE: 0.9897174
723:  [INFO] SCORE: 0.99843051
726:  [INFO] SCORE: 0.999138215
729:  [INFO] SCORE: 0.9891502
732:  [INFO] SCORE: 0.99956958
735:  [INFO] SCORE: 0.99582014
738:  [INFO] SCORE: 0.999833236
741:  [INFO] SCORE: 0.99762838
744:  [INFO] SCORE: 0.99696086
747:  [INFO] SCORE: 0.99512438
750:  [INFO] SCORE: 0.999888328
753:  [INFO] SCORE: 0.99678339
756:  [INFO] SCORE: 0.99188955
759:  [INFO] SCORE: 0.9881557
762:  [INFO] SCORE: 0.9668301
765:  [INFO] SCORE: 0.97337
768:  [INFO] SCORE: 0.99323386
771:  [INFO] SCORE: 0.999157264
774:  [INFO] SCORE: 0.99315846
777:  [INFO] SCORE: 0.9888765
780:  [INFO] SCORE: 0.9490556
783:  [INFO] SCORE: 0.9864949
786:  [INFO] SCORE: 0.9649202
789:  [INFO] SCORE: 0.99023416
792:  [INFO] SCORE: 0.9652959
795:  [INFO] SCORE: 0.9815972
798:  [INFO] SCORE: 0.99333271
801:  [INFO] SCORE: 0.9833406
804:  [INFO] SCORE: 0.99467058
807:  [INFO] SCORE: 0.979454
810:  [INFO] SCORE: 0.9767102
813:  [INFO] SCORE: 0.9858711
816:  [INFO] SCORE: 0.9531272
819:  [INFO] SCORE: 0.9892444
822:  [INFO] SCORE: 0.99479734
825:  [INFO] SCORE: 0.999118977
828:  [INFO] SCORE: 0.9860605
831:  [INFO] SCORE: 0.9600401
834:  [INFO] SCORE: 0.99325153
837:  [INFO] SCORE: 0.99568107
840:  [INFO] SCORE: 0.9661271
843:  [INFO] SCORE: 0.9893982
846:  [INFO] SCORE: 0.99661218
849:  [INFO] SCORE: 0.99822795
852:  [INFO] SCORE: 0.9847606
855:  [INFO] SCORE: 0.99716496
858:  [INFO] SCORE: 0.9805517
861:  [INFO] SCORE: 0.9810648
864:  [INFO] SCORE: 0.97924
867:  [INFO] SCORE: 0.99128693
870:  [INFO] SCORE: 0.99472459
873:  [INFO] SCORE: 0.899816
876:  [INFO] SCORE: 0.9662952
879:  [INFO] SCORE: 0.9918035
882:  [INFO] SCORE: 0.9801279
885:  [INFO] SCORE: 0.99659071
888:  [INFO] SCORE: 0.9892409
891:  [INFO] SCORE: 0.99688045
894:  [INFO] SCORE: 0.9838411
897:  [INFO] SCORE: 0.9887964
900:  [INFO] SCORE: 0.9571789
903:  [INFO] SCORE: 0.9839717
906:  [INFO] SCORE: 0.99887079
909:  [INFO] SCORE: 0.99778402
912:  [INFO] SCORE: 0.99871325
915:  [INFO] SCORE: 0.99530371
918:  [INFO] SCORE: 0.999391443
921:  [INFO] SCORE: 0.9777149
924:  [INFO] SCORE: 0.999398278
927:  [INFO] SCORE: 0.9885119
930:  [INFO] SCORE: 0.999454114
933:  [INFO] SCORE: 0.999421013
936:  [INFO] SCORE: 0.99793065
939:  [INFO] SCORE: 0.99602855
942:  [INFO] SCORE: 0.999579129
945:  [INFO] SCORE: 0.9863488
948:  [INFO] SCORE: 0.99939144
951:  [INFO] SCORE: 0.9956885
954:  [INFO] SCORE: 0.986567
957:  [INFO] SCORE: 0.969297
960:  [INFO] SCORE: 0.99891296
963:  [INFO] SCORE: 0.99528468
966:  [INFO] SCORE: 0.9844487
969:  [INFO] SCORE: 0.99895892
972:  [INFO] SCORE: 0.9971977
975:  [INFO] SCORE: 0.9777923
978:  [INFO] SCORE: 0.99061396
981:  [INFO] SCORE: 0.99488824
984:  [INFO] SCORE: 0.9866044
987:  [INFO] SCORE: 0.9847399
990:  [INFO] SCORE: 0.99173872
993:  [INFO] SCORE: 0.9982905
996:  [INFO] SCORE: 0.9999826154
999:  [INFO] SCORE: 0.9899931
1002:  [INFO] SCORE: 0.99597012
1005:  [INFO] SCORE: 0.999802999
1008:  [INFO] SCORE: 0.99554151
1011:  [INFO] SCORE: 0.99839327
1014:  [INFO] SCORE: 0.997846
1017:  [INFO] SCORE: 0.9999466064
1020:  [INFO] SCORE: 0.9854813
1023:  [INFO] SCORE: 0.999742228
1026:  [INFO] SCORE: 0.9858162
1029:  [INFO] SCORE: 0.99080683
1032:  [INFO] SCORE: 0.99876938
1035:  [INFO] SCORE: 0.99367717
1038:  [INFO] SCORE: 0.9891232
1041:  [INFO] SCORE: 0.9999244441
1044:  [INFO] SCORE: 0.99938502
1047:  [INFO] SCORE: 0.99370413
1050:  [INFO] SCORE: 0.9999231101
1053:  [INFO] SCORE: 0.9643837
1056:  [INFO] SCORE: 0.9812665
1059:  [INFO] SCORE: 0.99756137
1062:  [INFO] SCORE: 0.9770188
1065:  [INFO] SCORE: 0.9423321
1068:  [INFO] SCORE: 0.999896289
1071:  [INFO] SCORE: 0.99658985
1074:  [INFO] SCORE: 0.99233048
1077:  [INFO] SCORE: 0.99360351
1080:  [INFO] SCORE: 0.999423982
1083:  [INFO] SCORE: 0.9851142
1086:  [INFO] SCORE: 0.99950925
1089:  [INFO] SCORE: 0.999617299
1092:  [INFO] SCORE: 0.99647579
1095:  [INFO] SCORE: 0.9894049
1098:  [INFO] SCORE: 0.99655485
1101:  [INFO] SCORE: 0.99879094
1104:  [INFO] SCORE: 0.9691004
1107:  [INFO] SCORE: 0.999216103
1110:  [INFO] SCORE: 0.999296683
1113:  [INFO] SCORE: 0.99745767
1116:  [INFO] SCORE: 0.9944233
1119:  [INFO] SCORE: 0.99447536
1122:  [INFO] SCORE: 0.99794479
1125:  [INFO] SCORE: 0.9541409
1128:  [INFO] SCORE: 0.999193224
1131:  [INFO] SCORE: 0.99651027
1134:  [INFO] SCORE: 0.9769422
1137:  [INFO] SCORE: 0.999749037
1140:  [INFO] SCORE: 0.996161
1143:  [INFO] SCORE: 0.999207298
1146:  [INFO] SCORE: 0.99848486
1149:  [INFO] SCORE: 0.9999513814
1152:  [INFO] SCORE: 0.945509
1155:  [INFO] SCORE: 0.999539672
1158:  [INFO] SCORE: 0.99377442
1161:  [INFO] SCORE: 0.9896861
1164:  [INFO] SCORE: 0.9895897
1167:  [INFO] SCORE: 0.9023234
1170:  [INFO] SCORE: 0.9801984
1173:  [INFO] SCORE: 0.9638255
1176:  [INFO] SCORE: 0.999811055
1179:  [INFO] SCORE: 0.9999480109
1182:  [INFO] SCORE: 0.99898224
1185:  [INFO] SCORE: 0.9999798736
1188:  [INFO] SCORE: 0.99354578
1191:  [INFO] SCORE: 0.999270888
1194:  [INFO] SCORE: 0.9999723948
1197:  [INFO] SCORE: 0.9755292
1200:  [INFO] SCORE: 0.9999505109
1203:  [INFO] SCORE: 0.9818683
1206:  [INFO] SCORE: 0.9782021
1209:  [INFO] SCORE: 0.99541571
1212:  [INFO] SCORE: 0.99719064
1215:  [INFO] SCORE: 0.986128
1218:  [INFO] SCORE: 0.9878147
1221:  [INFO] SCORE: 0.999850925
1224:  [INFO] SCORE: 0.99794048
1227:  [INFO] SCORE: 0.99853307
1230:  [INFO] SCORE: 0.99760196
1233:  [INFO] SCORE: 0.99888354
1236:  [INFO] SCORE: 0.9867556
1239:  [INFO] SCORE: 0.9856532
1242:  [INFO] SCORE: 0.99471491
1245:  [INFO] SCORE: 0.99529345
1248:  [INFO] SCORE: 0.9471565
1251:  [INFO] SCORE: 0.999181619
1254:  [INFO] SCORE: 0.99470893
1257:  [INFO] SCORE: 0.99887937
1260:  [INFO] SCORE: 0.99663616
1263:  [INFO] SCORE: 0.9847064
1266:  [INFO] SCORE: 0.9997899
1269:  [INFO] SCORE: 0.99762609
1272:  [INFO] SCORE: 0.99010337
1275:  [INFO] SCORE: 0.9966395
1278:  [INFO] SCORE: 0.99223165
1281:  [INFO] SCORE: 0.9817025
1284:  [INFO] SCORE: 0.99622128
1287:  [INFO] SCORE: 0.999567181
1290:  [INFO] SCORE: 0.9999269735
1293:  [INFO] SCORE: 0.9740089
1296:  [INFO] SCORE: 0.99648952
1299:  [INFO] SCORE: 0.99513425
1302:  [INFO] SCORE: 0.999413169
1305:  [INFO] SCORE: 0.99012592
1308:  [INFO] SCORE: 0.999659068
1311:  [INFO] SCORE: 0.9999722949
1314:  [INFO] SCORE: 0.99624263
1317:  [INFO] SCORE: 0.99762313
1320:  [INFO] SCORE: 0.999356696
1323:  [INFO] SCORE: 0.9863752
1326:  [INFO] SCORE: 0.9645335
1329:  [INFO] SCORE: 0.99516033
1332:  [INFO] SCORE: 0.999793118
1335:  [INFO] SCORE: 0.99620272
1338:  [INFO] SCORE: 0.9784672
1341:  [INFO] SCORE: 0.99610275
1344:  [INFO] SCORE: 0.99869496
1347:  [INFO] SCORE: 0.9861224
1350:  [INFO] SCORE: 0.9879079
1353:  [INFO] SCORE: 0.9886415
1356:  [INFO] SCORE: 0.9974448
1359:  [INFO] SCORE: 0.99457203
1362:  [INFO] SCORE: 0.99988784
1365:  [INFO] SCORE: 0.99999350386
1368:  [INFO] SCORE: 0.99054504
1371:  [INFO] SCORE: 0.99697245
1374:  [INFO] SCORE: 0.99607272
1377:  [INFO] SCORE: 0.99623614
1380:  [INFO] SCORE: 0.99999206271
1383:  [INFO] SCORE: 0.99512623
1386:  [INFO] SCORE: 0.99784584
1389:  [INFO] SCORE: 0.99009949
1392:  [INFO] SCORE: 0.9958727
1395:  [INFO] SCORE: 0.99240743
1398:  [INFO] SCORE: 0.9844127
1401:  [INFO] SCORE: 0.99979329
1404:  [INFO] SCORE: 0.9888915
1407:  [INFO] SCORE: 0.99685789
1410:  [INFO] SCORE: 0.9890914
1413:  [INFO] SCORE: 0.984512
1416:  [INFO] SCORE: 0.99988377
1419:  [INFO] SCORE: 0.9880608
1422:  [INFO] SCORE: 0.999728378
1425:  [INFO] SCORE: 0.99487273
1428:  [INFO] SCORE: 0.99690557
1431:  [INFO] SCORE: 0.99090934
1434:  [INFO] SCORE: 0.99881747
1437:  [INFO] SCORE: 0.99180683
1440:  [INFO] SCORE: 0.9896858
1443:  [INFO] SCORE: 0.982094
1446:  [INFO] SCORE: 0.999578161
1449:  [INFO] SCORE: 0.99677952
1452:  [INFO] SCORE: 0.9589136
1455:  [INFO] SCORE: 0.99039296
1458:  [INFO] SCORE: 0.99850922
1461:  [INFO] SCORE: 0.999669991
1464:  [INFO] SCORE: 0.99999656913
1467:  [INFO] SCORE: 0.9816531
1470:  [INFO] SCORE: 0.99999603162
1473:  [INFO] SCORE: 0.999646447
1476:  [INFO] SCORE: 0.9667091
1479:  [INFO] SCORE: 0.99651896
1482:  [INFO] SCORE: 0.99792498
1485:  [INFO] SCORE: 0.9706721
1488:  [INFO] SCORE: 0.99025257
1491:  [INFO] SCORE: 0.99374476
1494:  [INFO] SCORE: 0.99823445
1497:  [INFO] SCORE: 0.99586305
1500:  [INFO] SCORE: 0.9972575
1503:  [INFO] SCORE: 0.9826465
1506:  [INFO] SCORE: 0.99259799
1509:  [INFO] SCORE: 0.99797384
1512:  [INFO] SCORE: 0.99181129
1515:  [INFO] SCORE: 0.99714246
1518:  [INFO] SCORE: 0.99009937
1521:  [INFO] SCORE: 0.999483219
1524:  [INFO] SCORE: 0.9774768
1527:  [INFO] SCORE: 0.978518
1530:  [INFO] SCORE: 0.99296974
1533:  [INFO] SCORE: 0.99845194
1536:  [INFO] SCORE: 0.999188928
1539:  [INFO] SCORE: 0.989829
1542:  [INFO] SCORE: 0.99735471
1545:  [INFO] SCORE: 0.9857641
1548:  [INFO] SCORE: 0.99571315
1551:  [INFO] SCORE: 0.961391
1554:  [INFO] SCORE: 0.999673049
1557:  [INFO] SCORE: 0.99329706
1560:  [INFO] SCORE: 0.9858481
1563:  [INFO] SCORE: 0.9722183
1566:  [INFO] SCORE: 0.99999653818
1569:  [INFO] SCORE: 0.999838011
1572:  [INFO] SCORE: 0.999527666
1575:  [INFO] SCORE: 0.99858521
1578:  [INFO] SCORE: 0.99754255
1581:  [INFO] SCORE: 0.9862691
1584:  [INFO] SCORE: 0.99653119
1587:  [INFO] SCORE: 0.99799481
1590:  [INFO] SCORE: 0.99834523
1593:  [INFO] SCORE: 0.9881056
1596:  [INFO] SCORE: 0.999868314
1599:  [INFO] SCORE: 0.9983318
1602:  [INFO] SCORE: 0.999761633
1605:  [INFO] SCORE: 0.9999844432
1608:  [INFO] SCORE: 0.9889544
1611:  [INFO] SCORE: 0.989408
1614:  [INFO] SCORE: 0.99157961
1617:  [INFO] SCORE: 0.99841141
1620:  [INFO] SCORE: 0.9802952
1623:  [INFO] SCORE: 0.9827248
1626:  [INFO] SCORE: 0.99606867
1629:  [INFO] SCORE: 0.9879863
1632:  [INFO] SCORE: 0.99177927
1635:  [INFO] SCORE: 0.99314621
1638:  [INFO] SCORE: 0.99754043
1641:  [INFO] SCORE: 0.9968393
1644:  [INFO] SCORE: 0.999792837
1647:  [INFO] SCORE: 0.999537341
1650:  [INFO] SCORE: 0.9999366996
1653:  [INFO] SCORE: 0.99498935
1656:  [INFO] SCORE: 0.999756895
1659:  [INFO] SCORE: 0.99581983
1662:  [INFO] SCORE: 0.9829289
1665:  [INFO] SCORE: 0.99434597
1668:  [INFO] SCORE: 0.99559168
1671:  [INFO] SCORE: 0.993021
1674:  [INFO] SCORE: 0.9966927
1677:  [INFO] SCORE: 0.9999818713
1680:  [INFO] SCORE: 0.9393284
1683:  [INFO] SCORE: 0.9676875
1686:  [INFO] SCORE: 0.99862373
1689:  [INFO] SCORE: 0.99593916
1692:  [INFO] SCORE: 0.99483859
1695:  [INFO] SCORE: 0.9999528253
1698:  [INFO] SCORE: 0.999748068
1701:  [INFO] SCORE: 0.999875631
1704:  [INFO] SCORE: 0.99468384
1707:  [INFO] SCORE: 0.9999555639
1710:  [INFO] SCORE: 0.9858517
1713:  [INFO] SCORE: 0.99774498
1716:  [INFO] SCORE: 0.99322083
1719:  [INFO] SCORE: 0.99688173
1722:  [INFO] SCORE: 0.9802367
1725:  [INFO] SCORE: 0.99391697
1728:  [INFO] SCORE: 0.9729641
1731:  [INFO] SCORE: 0.9844178
1734:  [INFO] SCORE: 0.974414
1737:  [INFO] SCORE: 0.9824272
1740:  [INFO] SCORE: 0.9882723
1743:  [INFO] SCORE: 0.99376353
1746:  [INFO] SCORE: 0.9728007
1749:  [INFO] SCORE: 0.99020149
1752:  [INFO] SCORE: 0.9830293
1755:  [INFO] SCORE: 0.9734982
1758:  [INFO] SCORE: 0.9965447
1761:  [INFO] SCORE: 0.9759803
1764:  [INFO] SCORE: 0.9470562
1767:  [INFO] SCORE: 0.9921246
1770:  [INFO] SCORE: 0.99452527
1773:  [INFO] SCORE: 0.9695149
1776:  [INFO] SCORE: 0.99643564
1779:  [INFO] SCORE: 0.99834711
1782:  [INFO] SCORE: 0.9838759
1785:  [INFO] SCORE: 0.99601477
1788:  [INFO] SCORE: 0.9802879
1791:  [INFO] SCORE: 0.99686473
1794:  [INFO] SCORE: 0.9864503
1797:  [INFO] SCORE: 0.9289613
1800:  [INFO] SCORE: 0.9841749
1803:  [INFO] SCORE: 0.99308115
1806:  [INFO] SCORE: 0.9800895
1809:  [INFO] SCORE: 0.9887952
1812:  [INFO] SCORE: 0.9795782
1815:  [INFO] SCORE: 0.9883765
1818:  [INFO] SCORE: 0.9940101
1821:  [INFO] SCORE: 0.9786227
1824:  [INFO] SCORE: 0.9984114
1827:  [INFO] SCORE: 0.99315065
1830:  [INFO] SCORE: 0.9828112
1833:  [INFO] SCORE: 0.999435485
1836:  [INFO] SCORE: 0.9964669
1839:  [INFO] SCORE: 0.99801598
1842:  [INFO] SCORE: 0.9897188
1845:  [INFO] SCORE: 0.99791755
1848:  [INFO] SCORE: 0.99805521
1851:  [INFO] SCORE: 0.99525772
1854:  [INFO] SCORE: 0.99552402
1857:  [INFO] SCORE: 0.99081821
1860:  [INFO] SCORE: 0.9788515
1863:  [INFO] SCORE: 0.99835023
1866:  [INFO] SCORE: 0.999307443
1869:  [INFO] SCORE: 0.947444
1872:  [INFO] SCORE: 0.99882048
1875:  [INFO] SCORE: 0.99836236
1878:  [INFO] SCORE: 0.9970258
1881:  [INFO] SCORE: 0.9695048
1884:  [INFO] SCORE: 0.99896283
1887:  [INFO] SCORE: 0.9887941
1890:  [INFO] SCORE: 0.99617684
1893:  [INFO] SCORE: 0.99119326
1896:  [INFO] SCORE: 0.9799008
1899:  [INFO] SCORE: 0.9816546
1902:  [INFO] SCORE: 0.99567283
1905:  [INFO] SCORE: 0.9849671
1908:  [INFO] SCORE: 0.99651496
1911:  [INFO] SCORE: 0.999821499
1914:  [INFO] SCORE: 0.999620062
1917:  [INFO] SCORE: 0.99682733
1920:  [INFO] SCORE: 0.999831165
1923:  [INFO] SCORE: 0.99413979
1926:  [INFO] SCORE: 0.9869492
1929:  [INFO] SCORE: 0.999733657
1932:  [INFO] SCORE: 0.976907
1935:  [INFO] SCORE: 0.999884701
1938:  [INFO] SCORE: 0.999679239
1941:  [INFO] SCORE: 0.9888873
1944:  [INFO] SCORE: 0.99833791
1947:  [INFO] SCORE: 0.9735315
1950:  [INFO] SCORE: 0.99737563
1953:  [INFO] SCORE: 0.999466886
1956:  [INFO] SCORE: 0.999428171
1959:  [INFO] SCORE: 0.967885
1962:  [INFO] SCORE: 0.99292627
1965:  [INFO] SCORE: 0.99436096
1968:  [INFO] SCORE: 0.99738282
1971:  [INFO] SCORE: 0.9828588
1974:  [INFO] SCORE: 0.99739305
1977:  [INFO] SCORE: 0.9690731
1980:  [INFO] SCORE: 0.99767078
1983:  [INFO] SCORE: 0.9784001
1986:  [INFO] SCORE: 0.99184272
1989:  [INFO] SCORE: 0.99113037
1992:  [INFO] SCORE: 0.99838119
1995:  [INFO] SCORE: 0.99513778
1998:  [INFO] SCORE: 0.999031578
2001:  [INFO] SCORE: 0.9762882
2004:  [INFO] SCORE: 0.9872042
2007:  [INFO] SCORE: 0.9746614
2010:  [INFO] SCORE: 0.99810841
2013:  [INFO] SCORE: 0.999732652
2016:  [INFO] SCORE: 0.858487
2019:  [INFO] SCORE: 0.99258249
2022:  [INFO] SCORE: 0.999988512
2025:  [INFO] SCORE: 0.999892195
2028:  [INFO] SCORE: 0.99868692
2031:  [INFO] SCORE: 0.99982994
2034:  [INFO] SCORE: 0.9831879
2037:  [INFO] SCORE: 0.99491696
2040:  [INFO] SCORE: 0.858996
